10CM 정시 토양수분(%),20CM 정시 토양수분(%),30CM 정시 토양수분(%),50CM 정시 토양수분(%),일자
12.981818181818182,16.572727272727274,14.881818181818183,18.472727272727273,2022-03-04 0:00
12.890909090909092,16.536363636363635,14.881818181818183,18.481818181818184,2022-03-04 1:00
12.854545454545455,16.509090909090908,14.872727272727275,18.481818181818184,2022-03-04 2:00
12.745454545454548,16.490909090909092,14.890909090909092,18.490909090909092,2022-03-04 3:00
12.645454545454545,16.472727272727273,14.890909090909092,18.490909090909092,2022-03-04 4:00
12.5,16.436363636363637,14.900000000000004,18.490909090909092,2022-03-04 5:00
12.390909090909092,16.42727272727273,14.909090909090908,18.490909090909092,2022-03-04 6:00
12.263636363636362,16.39090909090909,14.91818181818182,18.5,2022-03-04 7:00
12.163636363636364,16.345454545454547,14.9,18.5,2022-03-04 8:00
12.2,16.336363636363636,14.890909090909092,18.509090909090908,2022-03-04 9:00
12.427272727272726,16.37272727272727,14.97272727272727,18.5,2022-03-04 10:00
14.363636363636363,17.363636363636363,15.681818181818182,20.263636363636362,2022-03-04 11:00
14.47272727272727,17.363636363636363,15.681818181818182,20.272727272727273,2022-03-04 12:00
14.5,17.37272727272727,15.69090909090909,20.272727272727273,2022-03-04 13:00
14.527272727272726,17.354545454545455,15.69090909090909,20.281818181818185,2022-03-04 14:00
14.518181818181818,17.363636363636363,15.69090909090909,20.281818181818185,2022-03-04 15:00
14.5,17.400000000000002,15.700000000000001,20.281818181818185,2022-03-04 16:00
14.436363636363637,17.5,15.700000000000001,20.290909090909093,2022-03-04 17:00
14.409090909090907,17.527272727272727,15.718181818181819,20.3,2022-03-04 18:00
14.481818181818182,17.563636363636366,15.70909090909091,20.3,2022-03-04 19:00
14.463636363636363,17.581818181818182,15.727272727272727,20.290909090909093,2022-03-04 20:00
14.418181818181818,17.599999999999998,15.736363636363636,20.30909090909091,2022-03-04 21:00
14.418181818181818,17.59090909090909,15.745454545454548,20.327272727272728,2022-03-04 22:00
14.390909090909092,17.60909090909091,15.754545454545456,20.327272727272728,2022-03-04 23:00
14.372727272727273,17.61818181818182,15.754545454545456,20.327272727272728,2022-03-05 0:00
14.372727272727273,17.672727272727272,15.80909090909091,20.336363636363636,2022-03-05 1:00
14.372727272727273,17.60909090909091,15.772727272727275,20.336363636363636,2022-03-05 2:00
14.336363636363636,17.581818181818182,15.790909090909093,20.345454545454547,2022-03-05 3:00
14.345454545454546,17.572727272727274,15.8,20.345454545454547,2022-03-05 4:00
14.299999999999999,17.563636363636366,15.8,20.354545454545455,2022-03-05 5:00
14.254545454545456,17.536363636363635,15.790909090909093,20.345454545454547,2022-03-05 6:00
14.19090909090909,17.50909090909091,15.8,20.354545454545455,2022-03-05 7:00
14.127272727272727,17.490909090909092,15.8,20.363636363636363,2022-03-05 8:00
14.127272727272725,17.481818181818184,15.82727272727273,20.363636363636363,2022-03-05 9:00
14.163636363636362,17.436363636363637,15.818181818181818,20.37272727272727,2022-03-05 10:00
14.254545454545456,17.445454545454545,15.818181818181818,20.37272727272727,2022-03-05 11:00
14.3,17.41818181818182,15.790909090909093,20.37272727272727,2022-03-05 12:00
14.3,17.409090909090907,15.781818181818183,20.363636363636363,2022-03-05 13:00
14.3,17.436363636363634,15.781818181818183,20.354545454545452,2022-03-05 14:00
14.263636363636364,17.44545454545454,15.781818181818183,20.354545454545452,2022-03-05 15:00
14.236363636363636,17.481818181818184,15.8,20.354545454545452,2022-03-05 16:00
14.163636363636364,17.472727272727273,15.827272727272726,20.372727272727275,2022-03-05 17:00
14.109090909090911,17.545454545454547,15.881818181818181,20.372727272727275,2022-03-05 18:00
14.072727272727274,17.481818181818184,15.836363636363636,20.38181818181818,2022-03-05 19:00
14.01818181818182,17.454545454545453,15.836363636363636,20.400000000000002,2022-03-05 20:00
14.0,17.454545454545453,15.836363636363636,20.400000000000002,2022-03-05 21:00
13.927272727272726,17.418181818181818,15.818181818181818,20.40909090909091,2022-03-05 22:00
13.9,17.40909090909091,15.863636363636363,20.42727272727273,2022-03-05 23:00
13.672727272727274,17.427272727272726,15.845454545454546,20.40909090909091,2022-03-06 1:00
13.509090909090911,17.30909090909091,15.854545454545455,20.41818181818182,2022-03-06 2:00
13.327272727272726,17.290909090909093,15.854545454545455,20.41818181818182,2022-03-06 3:00
13.118181818181819,17.263636363636365,15.863636363636363,20.41818181818182,2022-03-06 4:00
12.881818181818181,17.227272727272727,15.863636363636363,20.427272727272733,2022-03-06 5:00
12.663636363636364,17.21818181818182,15.845454545454546,20.427272727272733,2022-03-06 6:00
12.454545454545455,17.200000000000003,15.845454545454546,20.427272727272733,2022-03-06 7:00
12.3,17.181818181818183,15.854545454545455,20.454545454545457,2022-03-06 8:00
12.372727272727275,17.181818181818183,15.909090909090908,20.44545454545455,2022-03-06 9:00
12.763636363636364,17.10909090909091,15.854545454545455,20.436363636363637,2022-03-06 10:00
13.31818181818182,17.09090909090909,15.82727272727273,20.427272727272733,2022-03-06 11:00
13.772727272727275,17.099999999999998,15.845454545454546,20.436363636363637,2022-03-06 12:00
13.827272727272726,17.081818181818182,15.836363636363638,20.44545454545455,2022-03-06 13:00
13.945454545454545,17.072727272727274,15.836363636363636,20.44545454545455,2022-03-06 14:00
13.963636363636363,17.090909090909093,15.8,20.436363636363637,2022-03-06 15:00
13.963636363636367,17.090909090909093,15.8,20.436363636363637,2022-03-06 16:00
13.963636363636367,17.1,15.700000000000001,20.436363636363637,2022-03-06 17:00
13.91818181818182,17.136363636363637,15.718181818181819,20.436363636363637,2022-03-06 18:00
13.9,17.154545454545456,15.727272727272727,20.436363636363637,2022-03-06 19:00
13.872727272727275,17.172727272727272,15.727272727272727,20.44545454545455,2022-03-06 20:00
13.818181818181818,17.172727272727272,15.727272727272727,20.454545454545453,2022-03-06 21:00
13.736363636363636,17.14545454545454,15.727272727272727,20.454545454545453,2022-03-06 22:00
13.67272727272727,17.14545454545454,15.727272727272727,20.463636363636365,2022-03-06 23:00
13.581818181818182,17.127272727272725,15.718181818181819,20.472727272727273,2022-03-07 0:00
13.218181818181819,17.209090909090907,15.836363636363638,20.472727272727273,2022-03-07 1:00
13.036363636363637,17.16363636363636,15.82727272727273,20.472727272727273,2022-03-07 2:00
12.827272727272724,17.127272727272725,15.818181818181818,20.472727272727273,2022-03-07 3:00
12.618181818181817,17.10909090909091,15.799999999999999,20.472727272727273,2022-03-07 4:00
12.418181818181814,17.12727272727273,15.763636363636364,20.472727272727273,2022-03-07 5:00
12.236363636363636,17.07272727272727,15.754545454545452,20.472727272727273,2022-03-07 6:00
12.045454545454545,17.072727272727274,15.77272727272727,20.472727272727273,2022-03-07 7:00
11.881818181818183,17.036363636363635,15.727272727272725,20.472727272727273,2022-03-07 8:00
11.97272727272727,16.927272727272726,15.70909090909091,20.472727272727273,2022-03-07 9:00
12.336363636363636,16.990909090909092,15.763636363636364,20.472727272727273,2022-03-07 10:00
12.963636363636367,16.954545454545453,15.745454545454548,20.472727272727273,2022-03-07 11:00
13.390909090909092,16.918181818181818,15.609090909090908,20.55454545454546,2022-03-07 12:00
13.490909090909089,16.900000000000002,15.7,20.563636363636363,2022-03-07 13:00
13.5,16.92727272727273,15.6,20.563636363636363,2022-03-07 14:00
13.545454545454543,16.936363636363637,15.6,20.563636363636363,2022-03-07 15:00
13.554545454545455,16.963636363636365,15.609090909090908,20.572727272727274,2022-03-07 16:00
13.51818181818182,16.972727272727273,15.609090909090908,20.572727272727274,2022-03-07 17:00
13.518181818181818,16.972727272727273,15.590909090909092,20.581818181818186,2022-03-07 18:00
13.481818181818182,16.981818181818184,15.590909090909092,20.581818181818186,2022-03-07 19:00
13.47272727272727,16.990909090909092,15.590909090909092,20.581818181818186,2022-03-07 20:00
13.445454545454544,16.91818181818182,15.590909090909092,20.581818181818186,2022-03-07 21:00
13.418181818181818,16.981818181818184,15.645454545454545,20.581818181818186,2022-03-07 22:00
13.381818181818181,16.981818181818184,15.636363636363637,20.581818181818186,2022-03-07 23:00
13.299999999999999,16.981818181818184,15.645454545454545,20.60909090909091,2022-03-08 0:00
13.254545454545452,16.990909090909092,15.636363636363637,20.60909090909091,2022-03-08 1:00
13.20909090909091,16.981818181818184,15.636363636363637,20.60909090909091,2022-03-08 2:00
13.1,16.963636363636365,15.618181818181817,20.60909090909091,2022-03-08 3:00
13.0,16.963636363636365,15.618181818181819,20.60909090909091,2022-03-08 4:00
12.872727272727273,16.981818181818184,15.618181818181819,20.60909090909091,2022-03-08 5:00
12.70909090909091,16.872727272727275,15.609090909090908,20.60909090909091,2022-03-08 6:00
12.572727272727274,16.83636363636364,15.554545454545455,20.60909090909091,2022-03-08 7:00
12.52727272727273,16.954545454545457,15.590909090909092,20.60909090909091,2022-03-08 8:00
12.681818181818182,16.94545454545455,15.590909090909092,20.60909090909091,2022-03-08 9:00
13.036363636363633,16.92727272727273,15.581818181818182,20.61818181818182,2022-03-08 10:00
13.236363636363638,16.854545454545455,15.6,20.60909090909091,2022-03-08 11:00
13.345454545454546,16.83636363636364,15.609090909090908,20.599999999999998,2022-03-08 12:00
13.381818181818183,16.818181818181817,15.6,20.599999999999998,2022-03-08 13:00
13.409090909090908,16.827272727272728,15.590909090909092,20.581818181818182,2022-03-08 14:00
13.41818181818182,16.89090909090909,15.57272727272727,20.581818181818182,2022-03-08 15:00
13.390909090909092,16.945454545454545,15.554545454545455,20.581818181818182,2022-03-08 16:00
13.381818181818181,16.972727272727273,15.6,20.581818181818182,2022-03-08 17:00
13.32727272727273,17.0,15.581818181818182,20.572727272727274,2022-03-08 18:00
13.272727272727273,17.009090909090908,15.57272727272727,20.581818181818186,2022-03-08 19:00
13.236363636363636,17.009090909090908,15.581818181818182,20.581818181818182,2022-03-08 20:00
13.2,16.954545454545453,15.545454545454545,20.57272727272727,2022-03-08 21:00
13.181818181818182,17.009090909090908,15.618181818181817,20.61818181818182,2022-03-08 22:00
13.145454545454545,17.009090909090908,15.590909090909092,20.59090909090909,2022-03-08 23:00
13.136363636363637,16.99090909090909,15.618181818181817,20.58181818181818,2022-03-09 0:00
13.118181818181817,16.963636363636365,15.618181818181817,20.59090909090909,2022-03-09 1:00
13.109090909090908,16.945454545454545,15.6,20.58181818181818,2022-03-09 2:00
13.100000000000001,16.936363636363637,15.609090909090908,20.60909090909091,2022-03-09 3:00
13.045454545454545,16.89090909090909,15.609090909090908,20.59090909090909,2022-03-09 4:00
13.036363636363637,16.872727272727275,15.618181818181817,20.599999999999998,2022-03-09 5:00
13.009090909090908,16.854545454545455,15.618181818181817,20.59090909090909,2022-03-09 6:00
12.990909090909089,16.845454545454544,15.609090909090908,20.59090909090909,2022-03-09 7:00
12.97272727272727,16.854545454545455,15.581818181818182,20.581818181818182,2022-03-09 8:00
12.945454545454544,16.818181818181817,15.6,20.59090909090909,2022-03-09 9:00
13.018181818181818,16.845454545454547,15.518181818181818,20.59090909090909,2022-03-09 10:00
13.127272727272725,16.8,15.518181818181818,20.599999999999998,2022-03-09 11:00
13.19090909090909,16.8,15.499999999999998,20.60909090909091,2022-03-09 12:00
13.236363636363636,16.818181818181817,15.509090909090908,20.60909090909091,2022-03-09 13:00
