10CM 정시 토양수분(%),20CM 정시 토양수분(%),30CM 정시 토양수분(%),50CM 정시 토양수분(%),일자,smart_farm.shield_light_h,smart_farm.shield_tmperature_h,smart_farm.shield_energy_h,smart_farm.shield_energy_v,smart_farm.exhaust_fan,smart_farm.ceiling,smart_farm.floating_fan,smart_farm.fan_coil_b_site,smart_farm.ventilation_temperature_control,smart_farm.heating_temperature_set_up,smart_farm.heat_supply
12.98181818,16.57272727,14.88181818,18.47272727,2022-03-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,28.0,18.0,
12.89090909,16.53636364,14.88181818,18.48181818,2022-03-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7333333333333333,28.0,18.0,
12.85454545,16.50909091,14.87272727,18.48181818,2022-03-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,28.0,18.0,
12.74545455,16.49090909,14.89090909,18.49090909,2022-03-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8166666666666667,28.0,18.0,
12.64545455,16.47272727,14.89090909,18.49090909,2022-03-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,28.0,18.0,
12.5,16.43636364,14.9,18.49090909,2022-03-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.5,
12.39090909,16.42727273,14.90909091,18.49090909,2022-03-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.628333333333334,19.5,
12.26363636,16.39090909,14.91818182,18.5,2022-03-04 07:00:00,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.5,
12.16363636,16.34545455,14.9,18.5,2022-03-04 08:00:00,85.95,72.73333333333333,3.3333333333333335,92.56666666666666,0.0,0.0,1.0,1.0,27.0,20.258333333333333,
12.2,16.33636364,14.89090909,18.50909091,2022-03-04 09:00:00,100.0,100.0,80.36666666666666,100.0,0.0,0.0,0.9833333333333333,0.31666666666666665,27.0,20.0,
12.42727273,16.37272727,14.97272727,18.5,2022-03-04 10:00:00,100.0,100.0,100.0,100.0,0.0,0.0,0.9666666666666667,1.0,29.488333333333333,20.0,
14.36363636,17.36363636,15.68181818,20.26363636,2022-03-04 11:00:00,100.0,100.0,100.0,100.0,0.016666666666666666,11.433333333333334,1.0,0.95,30.0,20.0,
14.47272727,17.36363636,15.68181818,20.27272727,2022-03-04 12:00:00,100.0,100.0,100.0,100.0,0.7,18.983333333333334,0.7833333333333333,0.06666666666666667,30.0,20.0,
14.5,17.37272727,15.69090909,20.27272727,2022-03-04 13:00:00,100.0,100.0,100.0,100.0,0.8333333333333334,36.63333333333333,0.9666666666666667,0.0,30.0,20.0,
14.52727273,17.35454545,15.69090909,20.28181818,2022-03-04 14:00:00,100.0,100.0,100.0,100.0,1.0,58.916666666666664,1.0,0.0,30.0,20.0,
14.51818182,17.36363636,15.69090909,20.28181818,2022-03-04 15:00:00,100.0,100.0,100.0,100.0,1.0,73.01666666666667,0.9333333333333333,0.016666666666666666,30.0,20.0,
14.5,17.4,15.7,20.28181818,2022-03-04 16:00:00,100.0,100.0,99.25,100.0,0.15,8.05,0.7666666666666667,0.7,30.0,20.0,
14.43636364,17.5,15.7,20.29090909,2022-03-04 17:00:00,100.0,100.0,6.35,46.35,0.0,0.0,0.8333333333333334,0.43333333333333335,29.648333333333333,19.99666666666667,
14.40909091,17.52727273,15.71818182,20.3,2022-03-04 18:00:00,28.65,100.0,0.0,0.0,0.0,0.0,0.65,0.0,27.126666666666665,18.883333333333333,
14.48181818,17.56363636,15.70909091,20.3,2022-03-04 19:00:00,0.0,68.26666666666667,0.0,0.0,0.0,0.0,1.0,0.0,28.0,16.883333333333333,
14.46363636,17.58181818,15.72727273,20.29090909,2022-03-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.195,
14.41818182,17.6,15.73636364,20.30909091,2022-03-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666666666666667,28.0,15.311666666666667,
14.41818182,17.59090909,15.74545455,20.32727273,2022-03-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48333333333333334,28.0,17.113333333333337,
14.39090909,17.60909091,15.75454545,20.32727273,2022-03-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,28.0,18.0,
14.37272727,17.61818182,15.75454545,20.32727273,2022-03-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5166666666666667,28.0,18.0,
14.37272727,17.67272727,15.80909091,20.33636364,2022-03-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4666666666666667,28.0,18.0,
14.37272727,17.60909091,15.77272727,20.33636364,2022-03-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48333333333333334,28.0,18.0,
14.33636364,17.58181818,15.79090909,20.34545455,2022-03-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6166666666666667,28.0,18.0,
14.34545455,17.57272727,15.8,20.34545455,2022-03-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6166666666666667,28.0,18.0,
14.3,17.56363636,15.8,20.35454545,2022-03-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.516666666666666,
14.25454545,17.53636364,15.79090909,20.34545455,2022-03-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.608333333333334,19.516666666666666,
14.19090909,17.50909091,15.8,20.35454545,2022-03-05 07:00:00,0.0,3.3,0.0,0.36666666666666664,0.0,0.0,1.0,1.0,27.0,20.516666666666666,
14.12727273,17.49090909,15.8,20.36363636,2022-03-05 08:00:00,88.38333333333334,80.25,7.8,99.18333333333334,0.0,0.0,1.0,0.35,27.0,20.225,
14.12727273,17.48181818,15.82727273,20.36363636,2022-03-05 09:00:00,100.0,100.0,98.05,100.0,0.3333333333333333,11.916666666666666,0.48333333333333334,0.0,27.0,20.0,
14.16363636,17.43636364,15.81818182,20.37272727,2022-03-05 10:00:00,100.0,100.0,100.0,100.0,0.6166666666666667,18.45,0.65,0.0,29.55,20.0,
14.25454545,17.44545455,15.81818182,20.37272727,2022-03-05 11:00:00,100.0,100.0,100.0,100.0,1.0,12.333333333333334,1.0,0.0,30.0,20.0,
14.3,17.41818182,15.79090909,20.37272727,2022-03-05 12:00:00,100.0,100.0,100.0,100.0,1.0,24.95,1.0,0.0,30.0,20.0,
14.3,17.40909091,15.78181818,20.36363636,2022-03-05 13:00:00,100.0,100.0,100.0,100.0,1.0,52.78333333333333,0.9666666666666667,0.0,30.0,20.0,
14.3,17.43636364,15.78181818,20.35454545,2022-03-05 14:00:00,100.0,100.0,100.0,100.0,0.8833333333333333,51.583333333333336,0.85,0.0,30.0,20.0,
14.26363636,17.44545455,15.78181818,20.35454545,2022-03-05 15:00:00,100.0,100.0,100.0,100.0,0.7666666666666667,8.833333333333334,0.7,0.0,30.0,20.0,
14.23636364,17.48181818,15.8,20.35454545,2022-03-05 16:00:00,100.0,100.0,99.6,100.0,0.0,1.4,0.6166666666666667,0.1,30.0,20.0,
14.16363636,17.47272727,15.82727273,20.37272727,2022-03-05 17:00:00,100.0,100.0,7.516666666666667,48.016666666666666,0.0,0.0,0.8166666666666667,0.45,29.698333333333334,19.998333333333335,
14.10909091,17.54545455,15.88181818,20.37272727,2022-03-05 18:00:00,29.95,100.0,0.0,0.0,0.0,0.0,1.0,0.4,27.10666666666667,18.916666666666668,
14.07272727,17.48181818,15.83636364,20.38181818,2022-03-05 19:00:00,0.0,57.18333333333333,0.0,0.0,0.0,0.0,1.0,0.26666666666666666,28.0,16.916666666666664,
14.01818182,17.45454545,15.83636364,20.4,2022-03-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666666666666667,28.0,15.21,
14.0,17.45454545,15.83636364,20.4,2022-03-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,28.0,15.293333333333333,
13.92727273,17.41818182,15.81818182,20.40909091,2022-03-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8833333333333333,28.0,17.081666666666667,
13.9,17.40909091,15.86363636,20.42727273,2022-03-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8833333333333333,28.0,18.0,
13.786363635,17.41818182,15.854545455,20.41818182,2022-03-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
13.67272727,17.42727273,15.84545455,20.40909091,2022-03-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,28.0,18.0,
13.50909091,17.30909091,15.85454545,20.41818182,2022-03-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
13.32727273,17.29090909,15.85454545,20.41818182,2022-03-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8833333333333333,28.0,18.0,
13.11818182,17.26363636,15.86363636,20.41818182,2022-03-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9333333333333333,28.0,18.0,
12.88181818,17.22727273,15.86363636,20.42727273,2022-03-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.533333333333335,
12.66363636,17.21818182,15.84545455,20.42727273,2022-03-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.586666666666666,19.533333333333335,
12.45454545,17.2,15.84545455,20.42727273,2022-03-06 07:00:00,0.1,3.7666666666666666,0.0,1.0833333333333333,0.0,0.0,1.0,1.0,27.0,20.53166666666667,
12.3,17.18181818,15.85454545,20.45454545,2022-03-06 08:00:00,90.5,82.91666666666667,5.1,89.23333333333333,0.0,0.0,1.0,0.4666666666666667,27.0,20.209999999999997,
12.37272727,17.18181818,15.90909091,20.44545455,2022-03-06 09:00:00,100.0,100.0,94.46666666666667,100.0,0.35,18.75,0.6666666666666666,0.0,27.0,20.0,
12.76363636,17.10909091,15.85454545,20.43636364,2022-03-06 10:00:00,100.0,100.0,100.0,100.0,0.6166666666666667,18.333333333333332,0.9166666666666666,0.0,29.62,20.0,
13.31818182,17.09090909,15.82727273,20.42727273,2022-03-06 11:00:00,100.0,100.0,100.0,100.0,0.8,11.8,1.0,0.0,30.0,20.0,
13.77272727,17.1,15.84545455,20.43636364,2022-03-06 12:00:00,100.0,100.0,100.0,100.0,1.0,32.15,1.0,0.0,30.0,20.0,
13.82727273,17.08181818,15.83636364,20.44545455,2022-03-06 13:00:00,100.0,100.0,100.0,100.0,1.0,52.38333333333333,1.0,0.0,30.0,20.0,
13.94545455,17.07272727,15.83636364,20.44545455,2022-03-06 14:00:00,100.0,100.0,100.0,100.0,1.0,76.71666666666667,1.0,0.0,30.0,20.0,
13.96363636,17.09090909,15.8,20.43636364,2022-03-06 15:00:00,100.0,100.0,100.0,100.0,1.0,85.01666666666667,1.0,0.0,30.0,20.0,
13.96363636,17.09090909,15.8,20.43636364,2022-03-06 16:00:00,100.0,100.0,99.91666666666667,100.0,0.45,31.533333333333335,1.0,0.2,30.0,20.0,
13.96363636,17.1,15.7,20.43636364,2022-03-06 17:00:00,100.0,100.0,9.65,50.18333333333333,0.0,0.0,0.9833333333333333,0.48333333333333334,29.75,20.0,
13.91818182,17.13636364,15.71818182,20.43636364,2022-03-06 18:00:00,29.616666666666667,100.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,27.09,18.949999999999996,
13.9,17.15454545,15.72727273,20.43636364,2022-03-06 19:00:00,0.0,72.15,0.0,0.0,0.0,0.0,1.0,0.11666666666666667,28.0,16.95,
13.87272727,17.17272727,15.72727273,20.44545455,2022-03-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,28.0,15.236666666666668,
13.81818182,17.17272727,15.72727273,20.45454545,2022-03-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35,28.0,15.274999999999999,
13.73636364,17.14545455,15.72727273,20.45454545,2022-03-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,28.0,17.05,
13.67272727,17.14545455,15.72727273,20.46363636,2022-03-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,28.0,18.0,
13.58181818,17.12727273,15.71818182,20.47272727,2022-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,28.0,18.0,
13.21818182,17.20909091,15.83636364,20.47272727,2022-03-07 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,28.0,18.0,
13.03636364,17.16363636,15.82727273,20.47272727,2022-03-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,28.0,18.0,
12.82727273,17.12727273,15.81818182,20.47272727,2022-03-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,28.0,18.0,
12.61818182,17.10909091,15.8,20.47272727,2022-03-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8833333333333333,28.0,18.001666666666665,
12.41818182,17.12727273,15.76363636,20.47272727,2022-03-07 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.566666666666666,
12.23636364,17.07272727,15.75454545,20.47272727,2022-03-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.561666666666667,19.566666666666666,
12.04545455,17.07272727,15.77272727,20.47272727,2022-03-07 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.56166666666667,
11.88181818,17.03636364,15.72727273,20.47272727,2022-03-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.195,
11.97272727,16.92727273,15.70909091,20.47272727,2022-03-07 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.0,
12.33636364,16.99090909,15.76363636,20.47272727,2022-03-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.689999999999998,20.0,
12.96363636,16.95454545,15.74545455,20.47272727,2022-03-07 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
13.39090909,16.91818182,15.60909091,20.55454545,2022-03-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
13.49090909,16.9,15.7,20.56363636,2022-03-07 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,20.0,
13.5,16.92727273,15.6,20.56363636,2022-03-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.875619834710744,20.0,
